user_id,ad_id,age,device_type,location,browser,content_category,ad_copy,product_type,ad_type,time_of_day,day_of_week,interaction_type,historical_ad_category,site_visit_duration,ads_clicked_this_session,time_spent_on_ad,pages_visited_this_session,ads_viewed_last_month,avg_time_spent_on_clicked_ads,site_visit_frequency,ad_clicked
68666188-3ebc-434d-88de-d99b847207a6,91b78114-2baa-4f20-8447-32fad7ff4902,56,mobile,South America,Chrome,technology,Change Your View with OmniLens.,beauty,banner,afternoon,sunday,view,travel,2.6641354950541785,0,7.728419045799264,3,23,23.500651510513705,3.693064975021169,0
242ca52f-f517-4156-912b-28f1cba9fd86,f2083225-3efb-47f6-bf41-5ffac08775a7,58,desktop,Africa,Safari,fashion,Step Out in Style with Panache Boutique.,software,sidebar,morning,sunday,ignore,food,1.6621011882510652,7,11.864397475014266,3,14,21.00104035960092,8.048021134058969,1
26bd625c-9291-4460-9dfe-1148d7390a47,812fd420-05a1-480b-8d4a-506839b4098f,61,mobile,Africa,Safari,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,banner,evening,monday,view,fashion,0.389215126353803,0,8.82428492185086,1,18,17.618699527142173,6.980049889461899,1
0dc22ecf-4220-4d66-a233-0b33cd78e0c8,e0b0abbf-87a6-431f-9c14-66a9585ab692,21,tablet,Africa,Firefox,travel,Embark on the Trip of a Lifetime.,books,pop-up,evening,sunday,click,sports,0.9234611938949776,3,2.71946224053688,1,19,14.015773167836986,3.306152992885476,1
c46313bf-6f6e-477e-a12f-9c65b0c71145,a0c643e3-25f1-46ea-a996-ef81e2f6652d,69,mobile,Africa,Edge,automotive,Rev Up Your Life with Toyota Highlander!,electronics,pop-up,evening,monday,click,travel,7.891721644287969,3,11.733304978977394,6,17,16.861654754366477,1.6199846878270636,1
fe53d0c9-0cbb-46b7-9be5-f211d3654a95,e9c5e915-81aa-4d75-8303-fac10d9ca35e,22,tablet,Africa,Chrome,automotive,Hit the Road with Confidence.,books,sidebar,morning,friday,view,fashion,10.548120844711708,3,8.038823594385898,4,12,16.165691988984836,7.507986706564096,1
f11e7a89-49f3-438c-9d5c-e413030f76e8,ee23c043-cdfd-4651-b5bc-bbee774cd1be,32,mobile,North America,Firefox,technology,"Seamless Integration, Effortless Living with CasaSync.",clothing,pop-up,night,friday,click,technology,4.1341833544822295,0,6.606346538562758,9,23,6.810495132193063,5.756666129828875,0
5dbcf0d4-c5ba-487c-b222-119fd57472d4,3f5d3216-42f8-4314-8334-b043aac3bef6,29,mobile,North America,Chrome,travel,Experience Tranquility with SereneScape Resorts.,home,pop-up,evening,saturday,click,technology,21.725925878267592,3,10.278163476395871,6,20,25.09130923590354,1.7501254461183218,1
ff760ed9-0e6f-494f-8b8d-1270cca8c8dc,679f690f-b5eb-4a16-a8c4-d1c4ef993595,39,desktop,Europe,Firefox,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,banner,afternoon,tuesday,ignore,technology,2.333488914754517,2,5.820375391853024,9,24,3.334096814263546,0.8241892317716927,1
18c2cff5-a4d2-479a-8c7f-661bfc061800,3abe547b-06bf-426a-8972-ecf3f62a4a02,26,tablet,North America,Safari,entertainment,Where Magic Comes to Life.,software,pop-up,morning,sunday,click,travel,10.12638144042084,4,7.316592792347626,6,13,13.558788499635098,2.772709750866335,0
ac5aaeec-5abf-4638-9d23-226e44e9c558,08f4a837-b1fc-4293-bb89-e70b1816546b,56,tablet,Europe,Safari,sports,Conquer New Peaks with SummitEdge Gear.,clothing,banner,evening,monday,view,health,48.02455538114306,3,1.0177404719534824,8,24,14.000901058412998,6.148677085780266,0
23aed17e-c7ad-40ca-ab9f-5c76a503467c,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,69,mobile,Asia,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,video,evening,thursday,click,food,5.441839149164513,2,15.87849272124833,7,15,16.34485112519995,1.7880988008934982,0
01c7954e-cd31-45c1-828f-cbaa0e18426e,1516d5ed-3bdf-4999-a6f4-c502b85bc57e,41,mobile,North America,Edge,automotive,Efficiency Meets Elegance with Aurora Hybrid.,books,banner,evening,wednesday,ignore,health,12.522572498517013,4,6.50108560504154,3,22,22.71674184251387,4.355700561048565,0
06a2308a-c105-471c-945a-ba4212e12d08,c180c7ee-974a-4eec-ab70-683e01bdf186,40,mobile,Europe,Safari,travel,Journeys as Great as the Destinations.,books,banner,evening,monday,ignore,health,1.0633461790303735,3,15.830736362755813,5,19,13.665279171635628,2.628306799214013,0
7c686c26-dea0-4da6-bcc3-bf82ec8b8586,91b78114-2baa-4f20-8447-32fad7ff4902,51,mobile,Africa,Edge,technology,Change Your View with OmniLens.,beauty,sidebar,evening,monday,view,technology,10.88998556691395,4,8.641806088862113,8,20,19.46864419897343,6.942029741351667,1
bcf3c4b9-e57c-416c-ae95-2ad2e9f449f4,ea0fdcf8-d4f8-45f7-a8f9-528b7b6c0d74,47,mobile,Africa,Edge,technology,Tech That Fits Your Life with FlexGadgets.,clothing,banner,night,friday,click,technology,18.387977906462563,2,9.305799414205095,4,26,5.687253386899645,4.952034308238512,1
896c763c-19b0-4c2d-801e-49be5dd35ecf,65705860-1dff-4852-b4e3-b3cd6658d417,46,desktop,North America,Chrome,automotive,Feel the Power of Freedom with EagleEye Motorcycles.,beauty,video,morning,friday,view,fashion,28.247378164682967,4,2.2897523050856954,10,16,13.16468066397588,1.521984174268838,0
b3b71c8c-a2f7-4932-9f95-92cb79bf8fe2,812fd420-05a1-480b-8d4a-506839b4098f,23,mobile,Africa,Chrome,travel,Unlock Hidden Gems with Pathfinder Tours.,beauty,sidebar,evening,thursday,view,fashion,2.1610822665276377,4,12.470948055349924,3,15,18.577595252531072,2.9985442769697856,0
604549b1-2dd5-4502-a5b7-24e413975483,ee36075a-1f73-439c-8742-a8f55b84be45,65,mobile,North America,Edge,technology,Lead the Charge with VoltSurge Electronics!,home,sidebar,morning,monday,view,technology,7.018843862925137,2,4.892479402403583,4,16,12.795685444396195,1.2676292299999905,0
15856bed-e4ca-4560-bed9-478550c1e5e9,6fac742a-a581-432d-893b-7589670a781f,23,desktop,Africa,Edge,technology,Rediscover Reality with SpectraView VR.,software,pop-up,night,tuesday,click,food,22.54791903104289,2,15.327382970124363,6,18,12.726040822464505,4.293472322012967,1
dc5eb458-08f9-498a-b7bf-2e865087fea5,c180c7ee-974a-4eec-ab70-683e01bdf186,59,tablet,Africa,Edge,travel,Journeys as Great as the Destinations.,books,video,evening,wednesday,view,travel,7.415254325811304,2,6.019494401504125,10,22,9.498916818108986,1.9736954758951295,1
d5474a9b-5336-44dc-8766-90469729d03c,f2083225-3efb-47f6-bf41-5ffac08775a7,21,desktop,Asia,Chrome,fashion,Step Out in Style with Panache Boutique.,software,sidebar,evening,sunday,view,travel,12.187894070503903,6,8.01154700317785,11,17,6.828712208529534,2.1265525076919376,1
719c13a3-11b6-461f-ba4c-407b8542b123,5454203c-ca7b-4463-99c5-f697c1e436e6,69,desktop,North America,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,video,night,wednesday,click,sports,33.42172386378596,2,11.92119594188604,4,18,16.23538400355149,1.359179611894047,1
42c6d5f8-c9f6-4d43-9378-5ed8b63d13cb,29fd21bc-803a-4248-973d-677cc37d82bd,50,tablet,South America,Edge,sports,Step Up Your Game with Bud Light!,beauty,pop-up,morning,wednesday,view,fashion,1.355147018368906,2,15.04494580308024,5,18,14.223693371140286,2.77877518555133,1
edf2dd7f-4b88-47aa-bdee-4dc5a144fe81,0623fb3e-1f48-450b-b09e-f46c515b761f,19,tablet,South America,Firefox,automotive,Drive the Dream.,software,banner,morning,friday,click,travel,1.215675744110146,2,11.802305249571338,7,16,12.31173038970057,4.909820067602721,0
ec9da6fb-d25d-4513-96db-c9ae0413d2bc,ea0fdcf8-d4f8-45f7-a8f9-528b7b6c0d74,54,tablet,South America,Safari,technology,Tech That Fits Your Life with FlexGadgets.,clothing,banner,morning,thursday,view,fashion,27.3000750334208,2,17.537517650850816,3,25,16.059874051491615,1.8398342587842096,0
42777a4d-be9c-4d3d-af66-b390763fd470,84910919-b65b-4bb8-9f36-d60bf31ede37,48,mobile,Africa,Firefox,entertainment,Unleash the Thrills with The Tickler!,home,sidebar,night,tuesday,view,sports,28.2153793156621,3,4.877313784771529,5,15,18.05378127740685,2.854948498188587,0
3abc8f4d-cb68-4642-ad44-c81a785f92f1,e88b2502-5632-455f-b371-57e2f96d2aaf,18,desktop,Africa,Chrome,entertainment,Get Ready for the Time of Your Life with Carole Anderson as Milean O'connor in Delta Wave!,software,pop-up,night,monday,view,travel,23.467028918717325,6,-0.0229874849532674,2,15,23.87305897005787,2.074664519515057,0
73202e03-525c-429e-b293-3a6014d69e5d,421cf841-398d-417e-b8a9-303c10036d5c,59,mobile,Africa,Chrome,sports,Unleash Your Game!,software,video,afternoon,thursday,view,health,5.568069774186808,5,20.322658860899818,8,25,14.886924041782043,1.642707866998723,0
c68ab98b-4e1c-4fac-a8e1-561de4978a85,f2c4727b-add8-4d56-b382-bc994752469e,57,tablet,Asia,Safari,sports,Defy Limits with Avion Intimidator.,books,sidebar,night,wednesday,click,food,12.866048935154137,4,7.096179980561118,8,23,12.048946127146548,2.472483449916989,1
18e05f2c-e3f1-40ac-b65b-84b4be331b23,66e2027f-f5a8-4436-bb09-efc04a863b64,53,desktop,South America,Edge,technology,Dive into the Next Generation of Technology.,software,sidebar,night,thursday,view,technology,6.685202594788081,3,10.419142977314776,5,13,7.26166220153765,1.8151124806185297,0
faf171a7-cfe1-4f30-b695-76229ca987fe,91b78114-2baa-4f20-8447-32fad7ff4902,34,desktop,South America,Chrome,technology,Change Your View with OmniLens.,beauty,video,evening,saturday,click,travel,7.922712937692832,4,9.3783783328208,3,18,13.723816528199803,4.725471941997955,0
d1c18ce9-7e24-4692-983e-050adc0eba20,e4c09b8b-dc83-4864-a142-29e9afcfdfe7,24,mobile,South America,Chrome,sports,"Break Records, Not Sweat.",beauty,video,afternoon,wednesday,click,technology,11.955283185606344,6,11.084692763727462,6,24,19.223491625710917,6.383269160567166,1
e1e2c102-5612-4c0e-a116-669aa483a1b8,679f690f-b5eb-4a16-a8c4-d1c4ef993595,28,tablet,Africa,Chrome,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,pop-up,morning,friday,click,sports,0.8241035322196194,2,1.6691428580827576,3,22,14.06437412244541,4.015133555654637,0
6bed3ca6-8687-4e18-a0d5-4a6609f3df91,f0e3d403-3efd-4ee6-bb0d-2a090489365b,53,mobile,Asia,Firefox,entertainment,Dive into Fun at Splash City!,beauty,video,evening,monday,ignore,health,0.3726875065894626,0,5.335255498608362,6,18,11.565001117801703,1.7630242230314672,1
0067d767-d15c-41ca-9906-bddc9c541cc9,20c64e19-49c0-463f-85c6-02c44b1e5e7b,23,tablet,Europe,Firefox,entertainment,Journey Through Sound with EchoTunes Music Service.,home,sidebar,evening,wednesday,ignore,health,9.129987832261977,1,4.99432171838745,9,19,22.840829326261083,7.488760357143109,0
e88d630e-ad04-4130-8c35-2947839dd0a3,e97b541e-c7a1-42b3-954e-5194b6f2397a,55,desktop,Europe,Edge,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,banner,morning,friday,view,fashion,6.727643263051468,1,17.358075352717588,5,16,15.155003047621651,0.4784878916560168,0
6a1e163b-714d-49f3-8f8c-c0d59192aed4,edd6d992-19ef-46f6-95db-ce92ebcdf9ae,48,desktop,South America,Firefox,entertainment,Experience Cinematic Brilliance at Home with FlixMax.,beauty,pop-up,night,sunday,view,sports,5.318475242148265,5,15.075631082480315,7,21,7.818225116930682,1.7755449137978303,1
0f4ebef0-fcdc-4e51-a7cf-c3c158593a08,2f4ccaae-1807-4bfe-bd3d-61aae680ee5c,22,desktop,Europe,Edge,entertainment,Escape into a World of Fun.,electronics,video,night,thursday,click,health,0.9424358379259752,4,13.231145841509932,9,31,20.87568934108583,5.0920774416363725,1
be96b2b4-2641-4c9f-a3ee-8871bcde725a,a0c643e3-25f1-46ea-a996-ef81e2f6652d,28,desktop,Asia,Edge,automotive,Rev Up Your Life with Toyota Highlander!,electronics,video,night,tuesday,click,sports,10.24803242406965,2,6.930689079371156,5,19,5.071197951032033,3.1517897073478203,0
1d98ba54-90ed-4477-a785-551a6d2d2547,0f5ad7d4-1873-4c6a-b42c-8d5f2f43d8b0,33,mobile,North America,Firefox,fashion,Shine Bright like a Diamond with GlitzGlam Accessories.,beauty,video,evening,wednesday,click,food,4.017058419010003,7,9.87310768284997,3,14,7.914293904470999,4.669381958819721,0
e9812c36-8ea2-4174-9868-614a83d78eaa,dc43c8a7-20b4-4c0d-9ba0-a4177f781eaf,48,tablet,Africa,Firefox,fashion,Simplicity Meets Sophistication with PureLine Attire.,beauty,pop-up,afternoon,thursday,click,technology,8.68402617745068,5,11.690587928605783,7,25,14.524890387746051,8.339334641394505,1
04326b92-1dd7-4080-9f3e-8f6372ef69f9,a14a12f7-9635-4005-91d8-edaed564c959,57,tablet,North America,Chrome,travel,Explore Beyond the Horizon.,clothing,video,evening,monday,view,sports,0.4045795244921012,4,7.8699121781268175,2,21,15.53015640992025,0.6962332758434522,0
61dca4d6-6fc6-4731-a8ef-421863761822,f70dc06a-e2b0-4678-8a05-b45d1af6fdf6,32,mobile,Africa,Safari,travel,Create Memories Around the Globe.,electronics,video,evening,monday,view,travel,9.24588949819768,3,15.38946954621614,4,16,13.488494122951296,2.431795429067991,1
c2bd4132-703e-41ba-b123-60da5738a8b5,31ddadfc-ca05-4118-a27c-57f767a9d9a5,33,desktop,Europe,Firefox,travel,"Wander, Discover, Experience.",software,sidebar,night,tuesday,click,sports,8.809914823196712,3,8.415795865345427,6,13,27.65744666604151,1.8459418932383165,0
9ce3ae1e-b4e3-46ed-9504-0f5c7cdcd9e1,5454203c-ca7b-4463-99c5-f697c1e436e6,24,desktop,Asia,Edge,sports,Outrun Expectations with SprintStar Shoes.,books,banner,night,wednesday,ignore,technology,16.666989806570538,4,4.846829156530772,6,18,10.707615415246746,11.616817816566616,1
378c450d-de5d-40fe-a7f3-7507dc972d9f,29fd21bc-803a-4248-973d-677cc37d82bd,54,desktop,Africa,Edge,sports,Step Up Your Game with Bud Light!,beauty,banner,night,thursday,ignore,fashion,4.612257769374732,4,14.179580170767732,3,13,15.080197536533475,2.361523333939669,1
98c7c346-8c66-4985-85bf-de27c9196bbb,411cc33d-2f41-497f-9ec7-746e4af4adb9,21,desktop,Africa,Edge,fashion,"Be Bold, Be Beautiful, Be You.",books,pop-up,afternoon,tuesday,view,health,5.2286719504558175,5,5.188495331797501,2,20,13.612077606748702,8.387139502942638,0
ec4ade88-2fd8-4e89-b0ff-5c0f16967231,a14a12f7-9635-4005-91d8-edaed564c959,69,tablet,Europe,Chrome,travel,Explore Beyond the Horizon.,clothing,sidebar,morning,wednesday,click,technology,11.527230695719158,7,9.280078555058488,8,22,6.71335161003835,4.593560726945821,1
949c84f6-e996-44d2-a35b-89b32f32093c,3abe547b-06bf-426a-8972-ecf3f62a4a02,21,desktop,South America,Edge,entertainment,Where Magic Comes to Life.,software,banner,afternoon,wednesday,ignore,sports,0.1296089257989708,0,4.712975654140514,7,21,6.675945714721575,3.4609979802375967,1
2997b7c0-65eb-445a-8632-3cac11159ec8,a28540c3-c86e-4dda-88a3-a8f5654aa57d,28,tablet,Europe,Edge,automotive,Experience Unmatched Elegance with Serenity Luxury Cars.,software,pop-up,afternoon,thursday,ignore,food,18.609893010124942,3,8.704649453668212,4,23,9.98398731487363,3.961415364084957,0
b5d078bf-c5dd-4f86-8d5c-757d42fe16da,72df92d5-a63a-486e-80e0-1185c5517565,24,tablet,Europe,Edge,fashion,Captivate the Crowd with Charisma Couture Collections.,clothing,video,afternoon,sunday,click,technology,7.33593112029031,6,14.881065440338876,3,22,14.993393945634413,2.444848774605336,0
1209157b-ad4e-49c0-a1aa-b7243792af37,9e56b096-b716-4365-b6ae-191387fbc604,21,mobile,Africa,Firefox,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,sidebar,evening,saturday,ignore,sports,11.575912531628044,4,7.01833339219252,5,20,11.937423981999894,0.9089091440036748,1
39c530ac-83fb-4be6-95d6-6adf0e207a53,679f690f-b5eb-4a16-a8c4-d1c4ef993595,68,mobile,Europe,Edge,travel,Uncover the Secrets of the World with Travellors Direct.,beauty,banner,afternoon,wednesday,click,travel,4.04711871435869,2,-1.3927308387920867,8,24,12.76417334154451,1.0733966487649047,0
0b7c994e-8c99-4ec9-935f-8a1d9faf175f,66e2027f-f5a8-4436-bb09-efc04a863b64,51,tablet,Asia,Edge,technology,Dive into the Next Generation of Technology.,software,video,morning,saturday,ignore,fashion,10.66225354635801,4,16.67849259566525,7,16,15.067181804754256,2.710492768458189,1
f16b0739-845c-47f2-85ce-228b3f14420c,e97b541e-c7a1-42b3-954e-5194b6f2397a,23,mobile,North America,Chrome,automotive,Craft Your Path with Navigator Custom SUVs.,electronics,banner,night,friday,ignore,food,18.558383883217,1,18.009668518486976,5,14,13.785411316907018,1.1617579831194007,0
4d319a75-47cb-4d79-99e8-c1231e900284,31ddadfc-ca05-4118-a27c-57f767a9d9a5,48,mobile,South America,Chrome,travel,"Wander, Discover, Experience.",software,sidebar,afternoon,monday,ignore,food,3.68789965526964,2,9.350530477036576,7,12,8.797262872407629,3.8571357223518943,0
be5dfa58-6cae-4b98-9d22-606e84ce8ee5,93918a3a-552e-47b5-8130-3c4d7440f09d,68,mobile,Europe,Edge,fashion,Express Yourself with Teacup Smock.,software,pop-up,night,saturday,click,fashion,20.73536327232648,4,5.273267553370786,10,19,11.680395614376842,3.238866072159049,1
67a3bca5-fe0d-445b-becd-8ba478906e75,c297e7b2-4350-4db7-a631-e5b0e179f3e9,19,mobile,South America,Firefox,automotive,Experience Luxury on Four Wheels.,electronics,banner,evening,sunday,ignore,technology,2.12934238537796,1,7.483082116587857,6,27,24.67701443602848,3.8983877660898183,0
862cb1f3-bf3c-4bb4-a0e0-8e555ed22be9,fd044f5c-e6be-4fe2-8fb4-219de698fb5c,21,tablet,Europe,Edge,automotive,Dominate the Roads with the Phoenix Cyclone.,books,pop-up,afternoon,monday,view,health,29.426118198524907,4,10.653635462479505,5,16,21.414225356661504,4.489593070271995,1
5e5c3570-c31a-4fca-acf4-447f7c9ed305,a14a12f7-9635-4005-91d8-edaed564c959,34,mobile,Africa,Firefox,travel,Explore Beyond the Horizon.,clothing,pop-up,morning,sunday,click,health,6.7003409844370845,5,10.165394028392305,5,18,15.760243370153,1.7828926260709343,1
17c60881-4078-4cd8-940c-14c89e83d957,c297e7b2-4350-4db7-a631-e5b0e179f3e9,52,desktop,North America,Chrome,automotive,Experience Luxury on Four Wheels.,electronics,banner,morning,thursday,ignore,sports,4.623454206745494,3,16.75054538417732,5,20,18.881279307269928,6.2659562207488015,1
1d98ba54-90ed-4477-a785-551a6d2d2547,c180c7ee-974a-4eec-ab70-683e01bdf186,33,mobile,North America,Firefox,travel,Journeys as Great as the Destinations.,books,pop-up,night,wednesday,view,health,1.1177307313206106,1,11.23853214678799,7,22,9.471160619640305,4.065046121316973,0
1b46cc38-79ef-44fc-b4e0-24efd5cd61a0,29948af0-f2f8-4334-b66d-592cbd65f12c,18,tablet,Africa,Firefox,fashion,Where Comfort Meets Couture.,electronics,video,afternoon,thursday,ignore,technology,18.94633459064745,3,12.842977573801248,6,20,15.0974347041551,5.373104698527481,0
66b0e4f4-a4a3-497f-903b-3b103cc8accc,9e56b096-b716-4365-b6ae-191387fbc604,63,tablet,North America,Safari,fashion,Walk with Confidence with Stride Elegante Shoes.,beauty,banner,morning,saturday,click,health,1.329676802603983,1,8.05978399201596,4,23,13.711746910981304,0.4647062738210303,0
60247ca6-3093-4331-9fed-b3c902ae4c1a,18f5b23f-be7e-4daa-a04c-5de48a20d2b7,27,mobile,South America,Chrome,automotive,Rediscover Road Trips with Wanderlust RVs.,home,banner,afternoon,tuesday,ignore,fashion,1.3826788052495005,0,4.021481225235226,8,24,13.761112879995023,1.0301936046100388,0
710273d3-cc9c-4ada-b6fa-c7067616a2a6,ee36075a-1f73-439c-8742-a8f55b84be45,52,desktop,Africa,Edge,technology,Lead the Charge with VoltSurge Electronics!,home,pop-up,afternoon,thursday,view,health,2.882819852332694,2,2.5559019900269657,4,20,24.222843619231828,0.2745816903963099,1
9576c999-116c-441d-9db8-7c2b163fd358,9e930d68-4121-4169-91af-af26e123c8e8,53,tablet,North America,Firefox,fashion,Turn Heads with Lorean Blounge.,home,video,evening,thursday,view,food,2.1366912234487256,3,14.206507393120468,4,16,12.320435303696549,12.369634296211949,1
fc686714-a60c-46b8-8cc2-661c96e5ab3b,3f5d3216-42f8-4314-8334-b043aac3bef6,24,mobile,South America,Safari,travel,Experience Tranquility with SereneScape Resorts.,home,video,night,thursday,view,food,11.683692451680388,4,-2.108393675152385,10,14,13.714568854540452,6.173659029679612,0
5ad0b5b2-1361-45a1-a3ea-0b7f39ded15b,a0c643e3-25f1-46ea-a996-ef81e2f6652d,58,desktop,Asia,Safari,automotive,Rev Up Your Life with Toyota Highlander!,electronics,video,afternoon,friday,click,travel,66.65120559928728,2,10.761843565779614,2,24,11.727393046053972,2.637186875395157,1
