user_id,ad_id,age,location,ad_copy,product_type,ad_clicked,ad_type,pages_visited_this_session,site_visit_frequency
6e86a891-668e-4ac2-8d55-84fee3ff2fba,21eb788b-8ee5-420a-854c-136edfa5fbf5,52,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,video,6,13.59234299122023
3241ca51-a072-4c7c-8459-a2aacedc7cbf,78086a8c-2a55-4a0b-9217-9d876b8ad728,28,Africa,Relax with Loungee: Buy one get one free on Selected Reads.,books,0,sidebar,5,1.178064950146249
87025fba-e735-4fb1-b3ac-7af9956d60d0,167defb1-40aa-4cac-87ca-68111e6d7028,31,North America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,video,6,7.8168483276750145
f9f0fc96-92c6-4337-8ce5-f9941728199d,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,61,Asia,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,video,5,1.652107530723328
9f89c323-d762-4b2c-8cef-dab161e17ade,b2f23274-b309-4e67-b3c7-fb1544520adc,38,Europe,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,sidebar,4,3.5940218786591105
9eda723c-afa3-49f5-8dfe-c0d5c0669cd1,eb164165-096c-451a-83e8-dcb80007616e,28,Europe,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,1,sidebar,8,5.09480937283218
4ece6b0f-9425-4d49-a8ca-08e7b004a6eb,becf342c-0c5a-47fd-895d-a091df19e809,62,North America,Wanderlust RVs: Rediscover Road Trips and Adventures.,home,0,sidebar,7,5.607779502130756
93e9baca-d1b9-441d-9733-f2a775e79d95,97c75ef2-12ba-477d-820a-60d04c8686ce,42,North America,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,banner,3,2.392684082309877
2c461f04-9f2a-4e14-a7b0-d2fd2f479aff,5ded1b4e-f5e3-4c05-856a-838d467825d9,28,South America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,banner,2,0.5167999348081779
b5f92465-227b-4e69-8281-a9b6030378f7,21eb788b-8ee5-420a-854c-136edfa5fbf5,68,Asia,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,13,1.8181334329721488
19eb6775-0687-45c8-b64d-de5041b88065,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,55,Europe,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,1,pop-up,4,2.8538256591879847
b2a5c0b8-a371-460a-8cd5-9bc41cb80421,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,58,Europe,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,0,video,8,8.85715990926215
95b8d931-3fa6-4249-a769-53f28a12db69,d7129b20-72fd-4a33-89c5-15fc30c16205,69,Asia,FlixMax: Experience Cinematic Brilliance - Buy one get one free at Home.,software,1,banner,2,1.3682428657018482
c92b6d35-7db6-48f7-a0c1-4dc3821a7c56,dc00b622-fac6-4b56-8b07-8d7d0663dec8,41,Europe,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,sidebar,5,0.6265985839630642
17b04ed2-22df-4cff-9e8f-c20cbc5ef059,b46f35b4-2d7d-4b54-8839-95c74fc8d513,67,Africa,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,1,sidebar,3,4.4560074863501145
37527f67-173d-427a-93e4-2b27db6cda57,5ded1b4e-f5e3-4c05-856a-838d467825d9,59,Europe,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,video,6,2.337315629003758
a5116e8f-845b-4b38-a468-810abdbfb45f,83d1e23b-c421-4085-ab9f-ac7217882d1d,21,Asia,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,1,sidebar,8,4.597590614806762
0d9117b0-fc89-476d-becc-360d7bb3ef33,5ded1b4e-f5e3-4c05-856a-838d467825d9,34,North America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,1,pop-up,2,3.2991530365138764
9c6f2c7c-21d8-4fcf-82b1-731ff422bc82,fe3ec976-cd9a-4a46-bbdd-21a807ac335d,23,North America,Dive into Stories: Exclusive Buy one get one free on Bestsellers.,books,0,pop-up,3,12.431516376399683
40af675e-5c20-432e-ab3f-43af14c14565,6b35af6b-5c8c-4ca3-8683-9eb98d648b84,21,Africa,Teacup Smock: Express Your Unique Style Today. Buy one get one free,clothing,0,pop-up,3,2.7947328797737754
22645472-0d6a-43a1-bf59-1715caec9cba,9c33cb9b-03d8-4291-9624-73b0b997cbeb,59,Africa,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,pop-up,7,4.805702476375501
8a2fc09a-1297-444f-85cb-05ba3f538cca,234762e0-e8a5-426c-8625-416d52a3c321,53,Africa,QuantumTech: Making the Future Possible Today.,electronics,0,video,4,4.010671061966161
9bbb3b2f-24c4-4287-9167-0ce6a64806cc,3c319ae5-98d9-4f0c-8a19-341242bff07f,54,Africa,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,sidebar,6,1.823301861799734
670d6a04-ed7c-4aa9-bf69-84d2a8d043e4,88e99212-5baa-43bc-a8df-c7b7808ac45e,41,Asia,Unleash the Thrills: The Tickler's Flash-Sale - Buy one get one free Now!,software,1,pop-up,8,6.484219471898827
a6ba0b38-48a6-40a5-a08d-bbb1add0226c,9c471eef-6b8a-4963-8015-337f89878732,27,Asia,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,0,banner,1,2.244685269996115
29079ab8-f436-40e9-87a9-77e3098a360a,cf26265d-2334-4c0c-a63a-8d124a0f7a54,36,Africa,Delta Wave: Prepare for a Flash-Sale Adventure of a Lifetime!,software,0,video,7,1.8095352984084243
d5712821-5ed3-4795-9b38-2622c7dc63d4,50b9ee42-db21-4d17-bb93-17af7a763c6d,52,South America,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,video,5,2.9875128811105847
9fce0c5a-34c4-4caf-92f5-5125392aa9e2,1a53d58d-93cd-4241-b774-d5a75bc294d1,44,South America,Bold and Beautiful: Get More with Our Buy one get one free Flash-Sale.,clothing,1,pop-up,2,2.895423829468596
3262fb82-b49d-4204-a446-f1f20d996ab2,ed4126cd-5653-48c3-ac4b-27ea3f01de45,49,South America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,video,4,3.726742309807225
f0df2e11-f830-4f47-beb8-83458b60998d,722357fe-3fbb-46fe-b3cf-596cf82eedbb,27,Africa,Home Elegance Flash-Sale: Transform Your Space Today!,home,1,video,6,3.53509582321641
a5116e8f-845b-4b38-a468-810abdbfb45f,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,21,Asia,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,banner,3,10.65110718930316
d7039940-0058-4e0d-b744-aeb053b1a387,e584a1bb-10f1-43cb-bc3b-f3ac112bd762,28,North America,EagleEye Motorcycles: Feel the Power of Freedom - Buy one get one free.,home,0,banner,3,12.228085074132869
0b0671be-9113-471c-86de-471cd75f6a85,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,26,Asia,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,0,banner,2,0.7133183690414103
a973f90e-0cc0-4502-bc93-bf8ca80c63eb,57424210-faf9-49fb-b803-adb2aee503e1,18,North America,City Adventures: Buy one get one free on Exciting Books.,books,0,video,4,6.797157527487382
7fa05453-0af3-48fa-b7c9-1cb972ba3f44,e0633996-c6a1-4656-83cc-3a9acd94a088,34,North America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,pop-up,7,2.522710644963943
c8b77f97-22fb-4d12-91b5-69e657fe2e92,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,64,North America,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,banner,5,8.837865812721681
2b984423-d907-4af3-9b1a-5461dec77411,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,59,Africa,Immerse in Fun: Flash-Sale on Latest Games.,software,0,banner,7,3.474378878988993
b03bcbdf-f59b-4ed3-9b4f-7d5eb872f3a7,9c471eef-6b8a-4963-8015-337f89878732,39,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,pop-up,3,5.01924162241947
2b4a8311-7d12-450e-9a16-8550ec96088c,14c8e1f8-15df-4dc6-ab80-a69d1c494b47,54,Africa,Navigator SUVs: Craft Your Path - Exclusive Flash-Sale.,home,0,video,6,2.2685991125184257
7a2b6f5b-5172-4555-a4d6-f92775be2080,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,25,Europe,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,0,sidebar,3,1.9565804283909627
5f928cdd-959d-43c7-a652-485c6fa856e8,3c319ae5-98d9-4f0c-8a19-341242bff07f,39,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,pop-up,6,4.473175892316986
09160005-9bfa-4c20-ac36-bfa5c9537b59,a02bc9dd-6826-451e-8a51-c892ded0e2a6,54,South America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,banner,2,2.956988414313668
31e6f914-3762-4d0c-be8d-8216761e0038,e0633996-c6a1-4656-83cc-3a9acd94a088,42,South America,Stride with Confidence: Elegante Shoes for Every Step.,clothing,0,sidebar,3,3.322790917992885
4e4d228f-304d-47b5-8458-a115e2f84885,2f3a32e1-cdc0-4944-9a33-f8c2a050c8c7,41,Africa,FlixMax: Experience Cinematic Storytelling - Buy one get one free on Books.,books,1,banner,3,3.0056834160075434
2c461f04-9f2a-4e14-a7b0-d2fd2f479aff,b46f35b4-2d7d-4b54-8839-95c74fc8d513,28,South America,"Sophistication Redefined: Elegant Designs, Now Buy one get one free.",clothing,0,sidebar,5,0.4730600731666919
1b194c24-17e6-49b4-a3d0-2cf816c84e8d,5ded1b4e-f5e3-4c05-856a-838d467825d9,23,South America,PureLine Attire: Simplicity Meets Sophistication - Buy one get one free.,beauty,0,sidebar,6,4.198341435965257
97dbed5f-fa7d-4c44-82b0-07166316cdd9,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,20,North America,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,1,banner,4,3.4157984673029063
ea301910-e3fa-4f86-ba64-d8a663d0acce,c0004de1-d7f0-49aa-9bf0-9605547ef423,36,South America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,pop-up,9,2.383179423004524
31f6c4e1-3af2-4e2a-84b2-1e42944200d2,a02bc9dd-6826-451e-8a51-c892ded0e2a6,34,South America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,video,6,5.251115656122505
4d4b02d7-a94b-493d-9c6a-ca334749212c,21eb788b-8ee5-420a-854c-136edfa5fbf5,41,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,4,5.533562755491107
0fd863b9-ef40-4421-ae54-95fa2b803520,958070d9-dfc2-4beb-8adb-d4335f8b9fd5,59,North America,Lumina Projectors: Bring Stories to Life - Flash-Sale Event.,software,0,video,4,3.738172805797768
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,c0004de1-d7f0-49aa-9bf0-9605547ef423,22,North America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,1,sidebar,0,2.2551210639587067
07d487a0-72dc-41a4-9a04-6971744fa34d,a02bc9dd-6826-451e-8a51-c892ded0e2a6,33,North America,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,pop-up,3,3.2671948911384456
1626ca67-53d6-4b10-9bd3-95ff8863a44e,21eb788b-8ee5-420a-854c-136edfa5fbf5,36,Europe,Rediscover the Road: Transform Your Drive with Toyota. Flash-Sale today!,home,0,banner,2,0.2582485409114273
eb9d8b72-fb04-4b0c-bb46-40c9628b0a2b,722357fe-3fbb-46fe-b3cf-596cf82eedbb,35,Asia,Home Elegance Flash-Sale: Transform Your Space Today!,home,0,sidebar,5,11.295732227177798
3892daa3-b5b4-4813-add3-ffc98649d44b,e3d7a02e-b316-4cb5-a585-bd8925620c18,41,Africa,FlexGadgets: Technology Tailored for You - Flash-Sale Special!,electronics,0,pop-up,2,5.290669719068751
9f66b80b-8211-435c-a92e-b88e515764ad,0c1fd0bb-1376-49f1-9734-aaddb07d7c31,23,North America,Charisma Couture: Captivate the Crowd - Flash-Sale Picks.,clothing,1,banner,6,9.693075349996654
eb343868-5b22-460c-98c4-85d172177652,9c33cb9b-03d8-4291-9624-73b0b997cbeb,38,Africa,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,sidebar,5,1.982679625252496
204744c7-ef18-4872-8873-f1458106eee3,3c319ae5-98d9-4f0c-8a19-341242bff07f,41,South America,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,video,6,2.004910257923244
049c664f-fd25-4c4e-9604-1455a8c020c9,234762e0-e8a5-426c-8625-416d52a3c321,56,South America,QuantumTech: Making the Future Possible Today.,electronics,0,sidebar,9,4.108748862283589
61555c52-f0a4-4741-9491-97f2fa3512e1,7a07fc40-2d3f-4b02-81a9-9451ec3f191d,32,North America,Immerse in Fun: Flash-Sale on Latest Games.,software,0,banner,8,9.63684540609684
f6519f2e-f30e-4b5d-82e0-9af070a3b279,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,37,Africa,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,sidebar,4,8.499457822626583
0c6c7638-56b2-42b3-ac78-81f415114901,423bfbc1-b3d8-442a-9175-cc3ab38e1b96,19,Europe,Phoenix Cyclone: Dominate the Roads - Buy one get one free Offer.,home,0,sidebar,5,5.4292045559073845
4d1df07a-60c4-4d0a-89d1-11a5f47471a8,9c33cb9b-03d8-4291-9624-73b0b997cbeb,45,South America,Laugh Out Loud: Starlight Comedy Club - Flash-Sale Specials.,software,0,video,8,0.9742719191976832
99a0c594-dc5c-403e-9535-2fd10bb4e808,d9066618-e047-4a66-a83f-ffb9a62b1ae3,54,North America,TimelessThreads: Define Your Beauty Era - Flash-Sale Now!,beauty,0,pop-up,4,0.7877562948807247
a44224ef-5709-4143-97ce-c86a32869431,167defb1-40aa-4cac-87ca-68111e6d7028,62,South America,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,sidebar,4,2.5643997599789965
cd39f932-a66b-46a8-86cc-2111c8bf3f09,167defb1-40aa-4cac-87ca-68111e6d7028,34,Europe,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,sidebar,2,10.169037063227307
2eca1319-e341-45a5-bc91-4727dff98ec0,49c10750-14ab-4069-9955-d54dd0a370c6,58,Asia,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,sidebar,2,4.415604252766302
072477b9-0b12-42d5-bd2b-cf6a2b6ce6ad,57424210-faf9-49fb-b803-adb2aee503e1,22,North America,City Adventures: Buy one get one free on Exciting Books.,books,0,video,3,5.930104540014697
f20b7b04-5f2c-4859-84ad-24ae08236a1c,8bf0fee9-d93c-4d5f-a8b6-7e2a0408471c,27,Asia,BeatBlitz: Sync with the Rhythm - Flash-Sale on Headphones.,software,1,sidebar,6,3.0389214674487697
7f3158a8-8b86-454d-855a-66d63d0b8e72,24178220-3240-45d6-b95c-c93f88cceb46,30,Asia,City Adventures: Dive into Fun - Buy one get one free.,software,0,sidebar,5,1.186149021933482
16cfeb39-a887-44bb-9a6e-c187ec7ec508,fd430ea3-b451-4538-995f-22243dd6cb80,38,Africa,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,sidebar,4,5.035170794374398
d6e3d424-431c-4960-b7b6-90913f406b79,fd2bfc7d-f348-42d2-b452-fea17ab22c98,26,Europe,EchoTunes: Journey Through Sound with Our Music Service.,software,0,video,9,0.9536438706991508
f7859188-9d5a-462d-8b3d-7781f47d7cb0,d7129b20-72fd-4a33-89c5-15fc30c16205,24,North America,FlixMax: Experience Cinematic Brilliance - Buy one get one free at Home.,software,0,banner,4,7.981561848295442
e3c29b04-afe1-418d-875f-288fbe6f3bac,5e4e8ded-58eb-4b15-b985-733af5fe1da9,61,Africa,Feel the Fashion: Comfortable and Stylish Wear. Buy one get one free.,clothing,1,sidebar,1,0.6919033012906027
b1aa58c1-bd48-4665-a472-43c50ae4f8ab,fd430ea3-b451-4538-995f-22243dd6cb80,31,Asia,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,1,pop-up,1,3.3552881537803123
d180bd00-1ba6-4bc2-aef2-966ffef1b6ff,9c471eef-6b8a-4963-8015-337f89878732,46,North America,VeraTrend: Reimagine Elegance - Buy one get one free on Select Designs.,clothing,1,sidebar,4,2.6249332501485267
badc39ee-9c3c-4a14-8dae-69f97d0ae7cb,eb164165-096c-451a-83e8-dcb80007616e,57,Africa,Captivate with Charisma Couture: Flash-Sale on Elegant Collections.,beauty,0,video,4,1.553731997677684
b04ca431-3c8f-4abd-8428-4082d46d6143,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,27,Europe,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,banner,4,6.5064694676611365
9db526f8-1e55-4280-a1fd-f0ca18e6fc68,0518eb81-78fb-482e-88c9-0f5ca90fa72a,68,South America,Tech Flash-Sale: Revolutionize Your Experience with Our Cutting-Edge Gear!,electronics,0,pop-up,4,0.8457312340239322
9eda723c-afa3-49f5-8dfe-c0d5c0669cd1,fd430ea3-b451-4538-995f-22243dd6cb80,28,Europe,Epic Adventures Await: Grab Our Buy one get one free Gaming Deals!,software,0,pop-up,6,1.929612811669116
9483a65a-1a60-481c-8ed5-402583f1a80f,3c319ae5-98d9-4f0c-8a19-341242bff07f,37,Asia,Vortex Gaming: Defy Reality - Buy one get one free on Consoles.,software,1,pop-up,2,12.349209948870003
f8779f1f-9d09-4c35-936f-6be3b0238aec,50b9ee42-db21-4d17-bb93-17af7a763c6d,69,Asia,"Get More for Less: Same Great Tech, Now More Affordable.",electronics,0,video,2,4.289005590324905
810facca-d585-429d-9a9c-a48ba1d071bb,974e5369-77d9-480f-b2eb-7bd324d72bcb,57,Asia,Adventure Awaits: Take the Wheel with Our Flash-Sale Deals.,home,0,video,5,2.622203592553259
204744c7-ef18-4872-8873-f1458106eee3,d185396c-7d20-4b2f-92e6-aa8698dd487a,41,South America,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,1,sidebar,6,2.180055492344841
7cb46282-3371-4d88-9db3-04ec729166a5,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,66,South America,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,video,5,3.8595734953573055
a33c4a95-165c-4d10-bfe4-39dcb4f0ad36,234762e0-e8a5-426c-8625-416d52a3c321,44,Asia,QuantumTech: Making the Future Possible Today.,electronics,0,sidebar,5,2.5117457653429263
ee3c27a0-abdc-4f67-8add-f328b7220fcc,ac190ddc-18db-40fe-bba4-d2cde4d098f8,23,South America,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,2,2.6435180749443163
37413c12-d8a9-448b-9a4e-089273586dfa,f7c72cb9-f182-4d3c-8710-311ab00c1e9d,30,South America,Epic Flash-Sale Adventures in Literature Await! Buy one get one free,books,0,pop-up,7,5.876844830747337
37c28c4d-f957-473d-a4a8-89bbfecb9704,97c75ef2-12ba-477d-820a-60d04c8686ce,50,Europe,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,4,1.5411883368281083
a9ca4633-3c0d-4b72-9a96-f97484ff842e,167defb1-40aa-4cac-87ca-68111e6d7028,46,Europe,Serenity Luxury Cars: Experience Unmatched Elegance - Buy one get one free.,home,1,sidebar,6,7.785376255867361
a106c6df-46cf-4496-b546-d5e73420235f,d185396c-7d20-4b2f-92e6-aa8698dd487a,25,North America,Lead the Charge with VoltSurge: Unbeatable Buy one get one free Offers.,electronics,0,pop-up,3,4.971211815619181
bf8c85c6-5fb5-4c74-8308-a8896072cc9c,49c10750-14ab-4069-9955-d54dd0a370c6,63,North America,Smart Solutions for the Modern Era. Discover Our Tech!,electronics,0,pop-up,4,1.9040951166371312
27cd7536-d960-4500-887f-b6978a47be1f,a02bc9dd-6826-451e-8a51-c892ded0e2a6,38,Asia,Aurora Hybrid: Where Efficiency Meets Elegance - Buy one get one free.,home,1,sidebar,5,3.737882589119277
3e3d918c-29ff-44c8-8abb-f0f1145227f2,dc00b622-fac6-4b56-8b07-8d7d0663dec8,33,South America,Shine with GlitzGlam: Exclusive Buy one get one free on Accessories.,beauty,1,video,2,3.9079721450577622
9a74d92c-0ca6-47f5-89bb-70c9b9f86ed3,c0004de1-d7f0-49aa-9bf0-9605547ef423,38,North America,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,video,4,1.2892900201021316
476e3763-8f54-4dfb-a349-a2c4054c4817,3462eda9-9836-4d5f-baa9-0c47a24ca751,57,Asia,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,1,video,8,0.8527627061118203
6e9d7485-cbf2-4dde-8222-5cad3b61421e,ac190ddc-18db-40fe-bba4-d2cde4d098f8,30,Europe,Panache Boutique: Step Out in Style and Elegance.,beauty,0,video,7,2.6519516779911587
3bf1814e-af8d-4ebb-b83b-4e33abf591c1,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,48,Europe,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,video,7,5.753749185194761
5c38176d-c1a4-4cb2-a5cf-3dc80e524a1b,7a27bcd8-3be2-4615-b0eb-ec748c221e83,59,Europe,Unleash Your Style: Exclusive Buy one get one free on Trendy Outfits.,clothing,1,pop-up,7,3.5743195932182865
4edf7344-a6bf-4155-8cc6-01b325b9e928,83d1e23b-c421-4085-ab9f-ac7217882d1d,51,South America,Lorean Blounge: Turn Heads with Our Flash-Sale Collection.,clothing,0,sidebar,4,5.367031263547423
23dc01c4-94f6-4619-834e-526ab6aff648,c0004de1-d7f0-49aa-9bf0-9605547ef423,45,Asia,Panache Boutique: Step Out in Style - Flash-Sale Now On!,clothing,0,banner,10,3.066243767661251
88056cc2-4d77-46ba-8e51-9bee23e366e0,fd2bfc7d-f348-42d2-b452-fea17ab22c98,21,South America,EchoTunes: Journey Through Sound with Our Music Service.,software,0,sidebar,5,5.676097109545935
7d04b353-8eb6-4f78-8b57-654954fb6e76,b2f23274-b309-4e67-b3c7-fb1544520adc,32,North America,Elevate Your Comfort: Exclusive Buy one get one free Home Essentials.,home,1,banner,8,3.242153499682838
ae249d8f-1a85-49ec-b02c-865859dd007d,cb463b0d-cbb6-4c00-8ea3-5631c6ccf99a,47,North America,Unleash Tomorrow with Wizblip: Exclusive Buy one get one free Offer!,electronics,1,banner,5,3.444084159943659
03d3bf93-209a-4594-b4b5-9c863ce2691f,2c75b82d-9cbf-4b30-bcb3-94d53d4f95d8,32,Africa,"Be Bold, Be Beautiful: Embrace Your Style - Buy one get one free.",beauty,1,sidebar,4,3.8162766625045297
e69911b9-78f7-45aa-8896-7b676c594c40,57424210-faf9-49fb-b803-adb2aee503e1,24,South America,City Adventures: Buy one get one free on Exciting Books.,books,0,sidebar,4,0.6395949903076961
0b0671be-9113-471c-86de-471cd75f6a85,f26f7ace-4f1e-4121-bc7d-cb9be13ee6cd,26,Asia,Tech Upgrade Alert: Elevate Your Game with Our Buy one get one free Deal!,electronics,0,video,5,10.858383115513616
f7859188-9d5a-462d-8b3d-7781f47d7cb0,3462eda9-9836-4d5f-baa9-0c47a24ca751,24,North America,"Transform Your Digital World: Linvest Tech, Now with Buy one get one free!",electronics,0,sidebar,5,4.521829132507142
6b12063f-0a7c-4435-90a1-c4a870b73edc,ed4126cd-5653-48c3-ac4b-27ea3f01de45,48,North America,Lumina Projectors: Bring Literary Worlds to Life - Buy one get one free.,books,1,banner,7,1.4450744775394762
d01b6782-9459-408e-8ad8-bee3baaedb68,ee250d9f-531b-4912-aa37-3c0bbc84ae9f,21,Europe,Fashion That Feels Right: Discover Our Flash-Sale Specials.,beauty,1,pop-up,8,3.1157406411057305
1b9ef4b2-7533-43a1-b9bc-1f5d53ab4ad0,97c75ef2-12ba-477d-820a-60d04c8686ce,68,Asia,OmniLens: Change How You See the World - Flash-Sale Now!,electronics,0,pop-up,10,2.715093310767955
